id,rate_category
1000370,3
398746,3
203958,3
244870,3
216584,3
28240,3
860607,3
735386,3
356165,3
127916,3
78827,3
1028972,3
409195,3
151606,3
20651,3
262484,3
73630,3
26180,3
911658,3
182430,3
272845,3
305748,3
256158,3
86037,3
231001,3
17414,3
699758,3
793401,3
287855,3
626237,3
992589,3
259395,3
497551,3
117506,3
893708,3
383785,3
402456,3
560302,3
483760,3
228202,3
91582,3
585053,3
667884,3
1161406,3
1013261,3
173897,3
716347,3
69651,3
461789,3
125828,3
558617,3
1249821,3
1088838,3
130989,3
273422,3
624688,3
945805,3
716830,3
358140,3
341220,3
330047,3
554300,3
585651,3
976973,3
368621,3
501504,3
461166,3
925193,3
151190,3
77528,3
354569,3
325809,3
28624,3
261099,3
416900,3
546267,3
371778,3
38178,3
49956,3
279017,3
468920,3
692233,3
664825,3
289695,3
554076,3
436835,3
703991,3
1005540,3
459851,3
51482,3
641163,3
72831,3
789988,3
255510,3
265303,3
49118,3
357251,3
55796,3
698429,3
61231,3
637176,3
198019,3
91815,3
409692,3
424588,3
147258,3
142379,3
95307,3
83448,3
54464,3
783452,3
5634,3
517831,3
141123,3
320589,3
120979,3
13959,3
519519,3
10317,3
15188,3
380087,3
469211,3
150361,3
419989,3
168157,3
194876,3
65955,3
320991,3
643590,3
362019,3
280535,3
331308,3
146197,3
20161,3
70522,3
332116,3
52464,3
341323,3
465900,3
502176,3
864692,3
605519,3
672217,3
100279,3
441483,3
281235,3
626087,3
78802,3
43696,3
546304,3
1013390,3
9496,3
187790,3
1024735,3
119256,3
483555,3
325123,3
650692,3
146380,3
713622,3
457226,3
956431,3
283123,3
158009,3
2965,3
550755,3
31306,3
145803,3
908219,3
440895,3
46256,3
46249,3
116537,3
437299,3
864752,3
289960,3
167517,3
872729,3
405807,3
287669,3
62432,3
149310,3
2287,3
459488,3
649584,3
106660,3
115781,3
201676,3
663197,3
648324,3
581201,3
893079,3
473262,3
384635,3
152242,3
610199,3
103864,3
388202,3
505511,3
480213,3
82983,3
45562,3
351982,3
252853,3
468241,3
473069,3
1021540,3
170871,3
681080,3
781778,3
160205,3
5734,3
548263,3
610891,3
1164823,3
45062,3
338625,3
26338,3
90342,3
454224,3
39981,3
10762,3
68422,3
506812,3
935788,3
583342,3
356917,3
141926,3
403862,3
16173,3
431325,3
1007125,3
361257,3
814377,3
312854,3
86081,3
284,3
113841,3
269999,3
1560,3
270150,3
673847,3
482688,3
442755,3
257589,3
195764,3
411515,3
400871,3
145635,3
630290,3
371903,3
641448,3
25384,3
68678,3
37639,3
414698,3
474761,3
1052860,3
888093,3
262267,3
704233,3
473014,3
146969,3
465903,3
353274,3
566455,3
464231,3
494479,3
380639,3
293831,3
853484,3
725854,3
39403,3
292343,3
819561,3
567964,3
318360,3
163659,3
489038,3
94139,3
62502,3
344742,3
25269,3
344260,3
348789,3
21246,3
27945,3
319308,3
785522,3
474101,3
292177,3
455252,3
788936,3
55677,3
134372,3
305474,3
176533,3
494629,3
425586,3
841281,3
502669,3
463633,3
634854,3
344849,3
172817,3
367319,3
347955,3
44120,3
362768,3
277206,3
599157,3
141956,3
740977,3
15525,3
442896,3
481050,3
165759,3
874999,3
514518,3
544404,3
14902,3
359174,3
347224,3
222877,3
11030,3
353463,3
660499,3
305953,3
43039,3
88107,3
596112,3
820557,3
63421,3
194567,3
213013,3
69856,3
344809,3
539187,3
254515,3
172993,3
740277,3
835025,3
70959,3
226990,3
257553,3
278345,3
552835,3
9565,3
187306,3
1011397,3
1138635,3
1086420,3
72189,3
26688,3
744324,3
287118,3
13154,3
255673,3
728922,3
262805,3
368960,3
536210,3
491674,3
493922,3
1085754,3
346776,3
73133,3
258158,3
492794,3
66706,3
810435,3
458594,3
184566,3
698002,3
397258,3
57137,3
713703,3
818218,3
44001,3
170206,3
614578,3
398484,3
181619,3
575881,3
550712,3
85962,3
795623,3
121206,3
323322,3
144499,3
79249,3
1083929,3
272375,3
86939,3
379331,3
216143,3
65844,3
571618,3
798301,3
245794,3
140474,3
162928,3
463743,3
120933,3
36213,3
157289,3
1087390,3
115107,3
20423,3
289984,3
765169,3
921952,3
116819,3
167788,3
365717,3
890933,3
204904,3
45055,3
280016,3
266037,3
437723,3
5143,3
275201,3
110004,3
918810,3
474661,3
519193,3
799655,3
525344,3
273506,3
710839,3
794461,3
572476,3
13681,3
31131,3
1043220,3
266374,3
389407,3
524929,3
285975,3
956947,3
40768,3
118673,3
1109902,3
144517,3
43308,3
631583,3
753033,3
287437,3
510962,3
319340,3
715893,3
50207,3
13761,3
24122,3
631382,3
236130,3
612638,3
398054,3
844636,3
332945,3
458928,3
385903,3
293940,3
551755,3
37294,3
370653,3
58056,3
414027,3
430406,3
9260,3
265632,3
382637,3
71995,3
820452,3
162145,3
1112587,3
488003,3
347042,3
17173,3
253309,3
156443,3
584147,3
643936,3
539429,3
295733,3
197631,3
295123,3
565654,3
683056,3
1029448,3
8853,3
369341,3
263136,3
121835,3
86241,3
613950,3
577002,3
131351,3
263814,3
243386,3
591650,3
56739,3
262021,3
359983,3
551591,3
218061,3
49190,3
476716,3
25993,3
195449,3
247287,3
636298,3
223691,3
100121,3
24886,3
365748,3
135832,3
284952,3
431027,3
411306,3
422540,3
219591,3
278252,3
924609,3
1062373,3
445253,3
416114,3
500957,3
566615,3
616366,3
145160,3
210368,3
74406,3
1084776,3
576510,3
301179,3
189038,3
266503,3
321187,3
392892,3
131481,3
915869,3
761213,3
286250,3
379232,3
810771,3
76427,3
530489,3
84289,3
540877,3
85944,3
79328,3
50963,3
350576,3
84086,3
370426,3
361532,3
86638,3
584249,3
695080,3
452638,3
145451,3
890367,3
45721,3
53330,3
575429,3
114426,3
820854,3
240429,3
45871,3
289384,3
1077661,3
552678,3
92864,3
226790,3
541257,3
553636,3
694192,3
27997,3
807642,3
783902,3
26270,3
105516,3
56112,3
275607,3
562320,3
354007,3
203746,3
108563,3
34420,3
219485,3
877801,3
544064,3
1024920,3
417399,3
18953,3
158726,3
31685,3
72431,3
587461,3
912683,3
452639,3
167267,3
324558,3
162679,3
200811,3
87161,3
119890,3
606244,3
222589,3
165385,3
42526,3
578786,3
625270,3
70546,3
505557,3
287512,3
33114,3
195484,3
44247,3
916337,3
1011753,3
121906,3
490333,3
317400,3
81114,3
14916,3
111972,3
235294,3
11044,3
284582,3
295548,3
446830,3
9878,3
550919,3
158100,3
133476,3
844485,3
674374,3
498094,3
62729,3
623368,3
233039,3
513510,3
150392,3
109930,3
580223,3
792631,3
86955,3
791725,3
142390,3
64192,3
301,3
500840,3
160988,3
701189,3
394176,3
381168,3
294478,3
1030410,3
1142127,3
201148,3
35888,3
29882,3
100159,3
196419,3
731693,3
59088,3
130367,3
61298,3
213213,3
128789,3
879789,3
1381,3
278934,3
586351,3
879902,3
634772,3
355798,3
39229,3
66150,3
210079,3
195688,3
448011,3
217924,3
437500,3
166060,3
138,3
389274,3
844222,3
339254,3
914915,3
550082,3
348428,3
301554,3
36342,3
430035,3
568717,3
447487,3
10127,3
326290,3
290669,3
382106,3
258450,3
1544,3
913850,3
505951,3
741347,3
340485,3
91867,3
780713,3
270401,3
255330,3
281821,3
99480,3
544172,3
396398,3
316269,3
128158,3
45025,3
597901,3
32544,3
128147,3
286279,3
518445,3
219739,3
478417,3
799540,3
385707,3
42328,3
10407,3
151019,3
310133,3
585607,3
710314,3
335858,3
379388,3
171032,3
377408,3
821390,3
202504,3
194093,3
395821,3
295058,3
357892,3
240307,3
317677,3
660001,3
508232,3
198063,3
803752,3
187320,3
8873,3
379028,3
42435,3
598033,3
573141,3
177402,3
228098,3
776793,3
476633,3
84700,3
251594,3
306780,3
820912,3
107420,3
96215,3
784404,3
582817,3
529038,3
51107,3
967796,3
584967,3
947249,3
3542,3
602688,3
14172,3
245523,3
637442,3
474735,3
990516,3
1040448,3
387278,3
498763,3
326835,3
585560,3
51339,3
79990,3
632131,3
146266,3
138199,3
286997,3
273296,3
48730,3
658562,3
292780,3
548053,3
281725,3
356814,3
104696,3
231044,3
32005,3
257954,3
71663,3
1174543,3
464148,3
869531,3
926737,3
120018,3
342417,3
105700,3
89281,3
565400,3
76140,3
12484,3
280476,3
709492,3
85414,3
281436,3
73817,3
875858,3
61222,3
466282,3
9972,3
546511,3
659876,3
360997,3
113833,3
15846,3
299607,3
542161,3
56764,3
583090,3
282476,3
986444,3
92128,3
816561,3
934047,3
184714,3
440628,3
386172,3
327769,3
230767,3
159704,3
1042277,3
111910,3
473,3
11111,3
17358,3
259614,3
766849,3
637637,3
2085,3
133172,3
291671,3
329508,3
200025,3
102129,3
330896,3
28909,3
461974,3
31941,3
201402,3
783030,3
167891,3
112922,3
16999,3
326644,3
580341,3
45679,3
426252,3
345940,3
5825,3
616630,3
214559,3
19639,3
290340,3
484883,3
58398,3
257803,3
181231,3
601722,3
1031182,3
20263,3
565373,3
42991,3
27003,3
156547,3
946116,3
168228,3
879140,3
71945,3
505685,3
541923,3
52682,3
411944,3
8415,3
444054,3
29269,3
337453,3
1051095,3
432625,3
37085,3
1064775,3
289366,3
431855,3
656032,3
942865,3
536295,3
337474,3
28148,3
78279,3
526803,3
46703,3
400411,3
19187,3
256421,3
97060,3
362635,3
425246,3
797031,3
387227,3
262292,3
267924,3
25938,3
1009255,3
220835,3
129431,3
551570,3
146494,3
173735,3
52784,3
441252,3
516739,3
563194,3
680497,3
921391,3
255850,3
411081,3
269857,3
137093,3
37080,3
352750,3
933547,3
142155,3
214157,3
352200,3
833575,3
730282,3
74487,3
27245,3
826843,3
338370,3
79626,3
335308,3
1148396,3
422384,3
285841,3
223520,3
933554,3
406516,3
348808,3
1102688,3
26005,3
57119,3
62428,3
499309,3
13809,3
19588,3
20674,3
878134,3
174254,3
672629,3
883347,3
72256,3
237192,3
409751,3
353001,3
309861,3
456629,3
261375,3
345695,3
202678,3
325200,3
153820,3
341957,3
949385,3
374285,3
343018,3
174274,3
737864,3
270313,3
486965,3
49449,3
1194763,3
85185,3
1187679,3
234502,3
916829,3
173436,3
495641,3
52022,3
607730,3
570669,3
273953,3
965180,3
471426,3
402200,3
122924,3
662904,3
568718,3
187938,3
222755,3
477283,3
406879,3
333557,3
460989,3
181425,3
542432,3
266967,3
527248,3
172533,3
1166845,3
433121,3
1100243,3
662607,3
540990,3
292698,3
583757,3
37462,3
56978,3
84302,3
472384,3
477038,3
1234877,3
175328,3
86269,3
402742,3
52991,3
202312,3
2698,3
219581,3
808289,3
131246,3
100101,3
297426,3
650364,3
474765,3
655905,3
670949,3
402193,3
236493,3
787019,3
465630,3
100915,3
57621,3
961541,3
1126542,3
244607,3
135870,3
221741,3
186630,3
381770,3
880716,3
997618,3
560753,3
16167,3
332859,3
221007,3
939408,3
47919,3
8588,3
337107,3
5245,3
641121,3
320952,3
77707,3
11657,3
512613,3
531686,3
812089,3
70028,3
283777,3
572531,3
319188,3
143011,3
271122,3
34814,3
193914,3
703790,3
75689,3
75280,3
38641,3
50219,3
238768,3
1001980,3
359471,3
70584,3
83969,3
371396,3
454784,3
524047,3
37626,3
193431,3
503856,3
129253,3
354703,3
138308,3
547849,3
375109,3
402495,3
218389,3
189765,3
650366,3
258232,3
109038,3
461809,3
1015737,3
20344,3
18352,3
147049,3
75848,3
14491,3
278777,3
4546,3
345103,3
914136,3
111031,3
776808,3
469470,3
297645,3
324294,3
115403,3
656531,3
32284,3
380535,3
262519,3
663991,3
795615,3
77524,3
1071137,3
415462,3
758131,3
529643,3
87157,3
629656,3
60155,3
37093,3
697224,3
44418,3
273127,3
175818,3
214024,3
1048771,3
754398,3
347320,3
655980,3
173645,3
535051,3
356592,3
244003,3
1082367,3
996781,3
73348,3
101368,3
187632,3
115825,3
330778,3
371869,3
839734,3
151937,3
272047,3
114280,3
285346,3
191703,3
267804,3
63276,3
93263,3
283495,3
459119,3
314921,3
199338,3
255459,3
180084,3
391325,3
617954,3
505943,3
129577,3
445276,3
382628,3
509793,3
50359,3
44935,3
166008,3
307901,3
81393,3
491999,3
13430,3
1082963,3
642696,3
391630,3
60866,3
897720,3
10046,3
199429,3
178942,3
147850,3
326238,3
9942,3
320288,3
80982,3
71345,3
368760,3
291967,3
60843,3
324138,3
740833,3
46830,3
236482,3
182228,3
405521,3
583703,3
30638,3
1076142,3
888235,3
49982,3
44682,3
785588,3
391199,3
40708,3
763880,3
292315,3
20233,3
402371,3
398722,3
576640,3
402260,3
61826,3
44188,3
226733,3
428948,3
20927,3
466979,3
1114097,3
415009,3
200654,3
72613,3
840755,3
54194,3
367548,3
9350,3
162808,3
18302,3
49675,3
1968,3
499321,3
1260267,3
142499,3
683891,3
175929,3
705015,3
57063,3
676466,3
465979,3
741124,3
75735,3
370598,3
39685,3
101315,3
308369,3
47500,3
977731,3
510434,3
673951,3
325145,3
444227,3
666227,3
50474,3
353493,3
773064,3
375376,3
29299,3
592675,3
859238,3
14662,3
538089,3
26422,3
1103314,3
265103,3
1129254,3
802365,3
314152,3
31761,3
71065,3
118153,3
534755,3
61807,3
393441,3
59060,3
71688,3
506261,3
630055,3
273263,3
258152,3
169042,3
283782,3
1203870,3
625160,3
83,3
430590,3
109420,3
88022,3
381386,3
271788,3
158251,3
24126,3
107239,3
367712,3
251948,3
150290,3
8422,3
43036,3
545083,3
737858,3
332084,3
554653,3
112618,3
197835,3
169969,3
541061,3
9980,3
25543,3
61897,3
615975,3
154,3
71864,3
218696,3
235991,3
464934,3
13200,3
189270,3
137344,3
63072,3
192278,3
219532,3
718498,3
142808,3
709430,3
39232,3
18387,3
97393,3
26496,3
89882,3
182899,3
462417,3
92780,3
10685,3
166626,3
42725,3
316968,3
809613,3
843553,3
372297,3
477961,3
412994,3
597028,3
466645,3
104636,3
280881,3
677215,3
952473,3
138851,3
391571,3
4208,3
192298,3
377754,3
358326,3
255692,3
68620,3
521170,3
10797,3
105440,3
797187,3
624837,3
1042368,3
269712,3
471744,3
800430,3
257548,3
36122,3
848448,3
260026,3
357181,3
1161419,3
388034,3
499344,3
129214,3
8286,3
1004019,3
964609,3
306491,3
254364,3
188463,3
25475,3
555044,3
321829,3
501192,3
93877,3
494484,3
57147,3
11328,3
510047,3
38768,3
276172,3
494795,3
141978,3
225845,3
587301,3
309002,3
111363,3
807858,3
570965,3
423995,3
197273,3
44957,3
59185,3
818378,3
201593,3
300822,3
470311,3
38991,3
210609,3
313263,3
70137,3
1175018,3
190583,3
142076,3
493574,3
13613,3
404652,3
427602,3
610044,3
23620,3
551619,3
28249,3
193972,3
48882,3
481057,3
300123,3
984934,3
266079,3
703349,3
865361,3
620699,3
336267,3
710015,3
435557,3
474585,3
373471,3
347454,3
451164,3
343426,3
164385,3
490628,3
657630,3
729713,3
789103,3
31477,3
583323,3
883232,3
34836,3
155114,3
371433,3
29431,3
665702,3
297793,3
614488,3
449602,3
658789,3
396083,3
805129,3
39930,3
117029,3
239891,3
560527,3
25855,3
540662,3
191874,3
104975,3
575985,3
144710,3
953810,3
52610,3
590986,3
525544,3
402773,3
260514,3
116114,3
44564,3
579240,3
87035,3
49215,3
110954,3
60646,3
148888,3
984484,3
135654,3
279741,3
667651,3
56787,3
494427,3
608478,3
48612,3
424208,3
379247,3
673228,3
45402,3
592834,3
1126898,3
333430,3
293241,3
270304,3
854665,3
596435,3
354251,3
285775,3
288446,3
570957,3
708977,3
700860,3
761053,3
154073,3
66217,3
4153,3
240296,3
212659,3
658257,3
623147,3
96618,3
52410,3
41844,3
392681,3
366998,3
11860,3
46479,3
457962,3
206301,3
14164,3
110760,3
509810,3
304410,3
10660,3
209636,3
449671,3
133983,3
140890,3
137695,3
120975,3
576404,3
386898,3
959978,3
929038,3
415108,3
355211,3
202791,3
574024,3
656613,3
155906,3
451899,3
486725,3
26191,3
719949,3
228649,3
13538,3
1077399,3
172377,3
1013050,3
597233,3
410130,3
150900,3
937139,3
2076,3
401430,3
270672,3
370371,3
526148,3
916437,3
484898,3
696203,3
219418,3
54081,3
81255,3
248153,3
11953,3
256868,3
370575,3
780898,3
363591,3
250508,3
822374,3
323690,3
1114081,3
203988,3
69614,3
50637,3
605244,3
763676,3
265025,3
343962,3
620289,3
502913,3
144927,3
611059,3
176350,3
131096,3
93453,3
627365,3
39767,3
1020701,3
257544,3
200422,3
230566,3
38834,3
583949,3
331382,3
395706,3
409910,3
707945,3
77418,3
692250,3
798982,3
340030,3
568951,3
294177,3
412284,3
285726,3
337680,3
49701,3
638937,3
223436,3
42296,3
495533,3
539978,3
336691,3
746847,3
60488,3
38366,3
53401,3
1035406,3
696701,3
298427,3
651673,3
424959,3
31856,3
649909,3
75086,3
826740,3
144331,3
574109,3
873236,3
29501,3
236436,3
362738,3
416691,3
829860,3
113471,3
261076,3
179182,3
352002,3
630924,3
1114107,3
566987,3
480856,3
9564,3
412013,3
152294,3
41878,3
323730,3
1030832,3
81169,3
158745,3
431110,3
633066,3
13908,3
179294,3
475509,3
828751,3
14148,3
261126,3
449760,3
4791,3
248380,3
280090,3
27122,3
566122,3
630249,3
503931,3
82139,3
654423,3
471709,3
435570,3
181249,3
581949,3
435997,3
368465,3
464334,3
105381,3
239146,3
195276,3
625445,3
657350,3
408227,3
571887,3
835869,3
11616,3
10818,3
18870,3
237487,3
643716,3
261937,3
84228,3
620564,3
47051,3
41008,3
329865,3
37638,3
28516,3
773612,3
143085,3
113785,3
95988,3
987862,3
266823,3
257768,3
9615,3
243153,3
452612,3
321968,3
490758,3
109165,3
9510,3
198608,3
351622,3
848649,3
727024,3
199674,3
349086,3
797245,3
147999,3
166902,3
109502,3
751109,3
531459,3
194181,3
349,3
795853,3
439821,3
294099,3
142988,3
220672,3
328724,3
951832,3
203946,3
197346,3
236618,3
43517,3
144049,3
234725,3
508506,3
22350,3
82256,3
368068,3
604634,3
886396,3
410994,3
260535,3
1111972,3
548001,3
88730,3
52508,3
318913,3
573895,3
532316,3
66584,3
126285,3
578970,3
326400,3
734603,3
464964,3
298615,3
292350,3
342479,3
547149,3
434017,3
540235,3
155512,3
62572,3
1030078,3
589612,3
436257,3
770739,3
13740,3
370946,3
71821,3
868526,3
462689,3
170473,3
224039,3
266206,3
317678,3
31247,3
491035,3
455825,3
214937,3
281861,3
548766,3
9066,3
80739,3
484790,3
451544,3
50214,3
1027657,3
27470,3
360402,3
847767,3
456165,3
305354,3
292019,3
569381,3
110033,3
271730,3
316756,3
430354,3
642246,3
106833,3
115894,3
10264,3
629445,3
531968,3
878460,3
44069,3
278289,3
346574,3
421254,3
558095,3
147256,3
370665,3
283372,3
456623,3
705805,3
311430,3
443653,3
44835,3
869957,3
389943,3
162059,3
423949,3
796151,3
197563,3
494902,3
291997,3
410522,3
74015,3
749395,3
83154,3
360140,3
985783,3
283928,3
20638,3
695754,3
259973,3
166636,3
265629,3
175061,3
409986,3
113945,3
507766,3
262472,3
429578,3
394313,3
13193,3
527176,3
280283,3
496863,3
389367,3
145514,3
153133,3
290843,3
281152,3
551777,3
606391,3
311218,3
137051,3
904413,3
1065904,3
473008,3
287745,3
91548,3
488810,3
295561,3
155601,3
636594,3
322346,3
269195,3
338774,3
44914,3
894973,3
1035060,3
236475,3
402034,3
10744,3
178535,3
640923,3
61023,3
758204,3
229721,3
96608,3
86637,3
734670,3
23854,3
835751,3
419094,3
57948,3
294753,3
757750,3
666340,3
184614,3
62376,3
753881,3
53572,3
319211,3
487013,3
1024038,3
692,3
106931,3
102651,3
253804,3
183213,3
62611,3
595722,3
86848,3
109329,3
158451,3
266514,3
893404,3
158921,3
399962,3
307105,3
221301,3
252952,3
54258,3
461342,3
1168795,3
824967,3
1176013,3
282850,3
879753,3
777951,3
735960,3
43620,3
881487,3
72811,3
703492,3
180405,3
349453,3
881734,3
824210,3
869379,3
262482,3
21500,3
370215,3
746042,3
551674,3
5741,3
811847,3
132023,3
207242,3
1124724,3
40450,3
223283,3
75865,3
515663,3
239,3
74268,3
147399,3
135571,3
119830,3
723444,3
276490,3
436484,3
575514,3
663995,3
137220,3
599521,3
340857,3
291911,3
72386,3
1024176,3
530175,3
279539,3
463945,3
5871,3
176434,3
739319,3
444959,3
128871,3
107018,3
48547,3
40721,3
293558,3
539110,3
217064,3
77138,3
262952,3
195088,3
288603,3
487631,3
452017,3
597475,3
1099270,3
150675,3
415,3
339316,3
170126,3
463737,3
267667,3
589210,3
52055,3
127996,3
923612,3
119399,3
669480,3
238777,3
90450,3
80167,3
61348,3
130866,3
579180,3
122832,3
4572,3
280142,3
140211,3
263933,3
399402,3
1011403,3
1102074,3
25635,3
29923,3
423383,3
315128,3
517317,3
598657,3
55156,3
52777,3
221836,3
547512,3
256008,3
397981,3
472338,3
126273,3
12919,3
131922,3
127519,3
302127,3
437011,3
14637,3
751738,3
524812,3
52307,3
226810,3
241201,3
44510,3
265549,3
108252,3
660925,3
345923,3
563489,3
759417,3
441087,3
983861,3
67958,3
63718,3
478444,3
168121,3
603616,3
62068,3
165979,3
409739,3
376964,3
29739,3
20861,3
286996,3
55545,3
261818,3
1145851,3
123,3
180010,3
592041,3
265854,3
489415,3
510314,3
77082,3
45964,3
322983,3
2260,3
109300,3
361363,3
29212,3
88060,3
36880,3
541573,3
552741,3
337610,3
666937,3
222170,3
230865,3
702118,3
30331,3
157834,3
576352,3
544959,3
212090,3
669111,3
888816,3
376581,3
403139,3
820766,3
599616,3
412031,3
345384,3
19972,3
2142,3
633827,3
28327,3
346932,3
45442,3
547088,3
105966,3
295913,3
109456,3
602307,3
40916,3
625732,3
167953,3
152846,3
156288,3
204676,3
479652,3
497338,3
79392,3
69158,3
78215,3
316067,3
606996,3
431796,3
80624,3
131709,3
258665,3
344878,3
342453,3
28900,3
985604,3
965022,3
30982,3
153641,3
626824,3
1077904,3
1071670,3
458482,3
342953,3
586099,3
819247,3
469454,3
278822,3
1014126,3
94618,3
18818,3
480751,3
398237,3
165545,3
339951,3
953966,3
425576,3
681461,3
251013,3
216915,3
836589,3
343977,3
763142,3
830919,3
266389,3
357203,3
174629,3
17139,3
689408,3
728204,3
178641,3
4147,3
763440,3
524780,3
481756,3
395269,3
507253,3
62177,3
86662,3
740636,3
795428,3
1001714,3
337607,3
933944,3
263484,3
103181,3
409232,3
1111172,3
52302,3
767195,3
360136,3
445284,3
602282,3
243739,3
420410,3
75899,3
119046,3
272700,3
175848,3
206919,3
228542,3
754855,3
200348,3
309359,3
411190,3
102146,3
147949,3
547,3
59934,3
335888,3
674312,3
42703,3
17165,3
442750,3
298986,3
37982,3
631317,3
173803,3
84907,3
1072296,3
2652,3
419331,3
107282,3
131138,3
311291,3
118059,3
913814,3
898749,3
174622,3
13996,3
52561,3
15895,3
285692,3
486101,3
481844,3
211771,3
363244,3
698813,3
373909,3
970123,3
50995,3
592688,3
639445,3
101802,3
117120,3
332794,3
152848,3
506403,3
8268,3
41479,3
127293,3
147874,3
42542,3
863914,3
684550,3
627140,3
156320,3
107084,3
1182314,3
451116,3
27104,3
140995,3
163935,3
38211,3
684837,3
107414,3
577298,3
337047,3
26631,3
327385,3
160821,3
42204,3
221319,3
132465,3
445356,3
174213,3
749904,3
1030809,3
125838,3
56020,3
190679,3
240793,3
783898,3
826,3
825797,3
83215,3
80560,3
610351,3
106432,3
15768,3
136294,3
147492,3
530832,3
283778,3
478141,3
592876,3
369789,3
449674,3
567220,3
40741,3
145766,3
257741,3
283839,3
224141,3
296261,3
151462,3
202639,3
937344,3
24063,3
218615,3
807132,3
102740,3
12592,3
954854,3
104675,3
130357,3
533038,3
518345,3
977461,3
53252,3
280460,3
194722,3
565428,3
594803,3
163076,3
49827,3
75454,3
460914,3
690725,3
349310,3
302871,3
33460,3
508802,3
382466,3
2179,3
107402,3
700248,3
465274,3
101230,3
953215,3
450475,3
58361,3
348177,3
554793,3
586262,3
134016,3
58151,3
6366,3
467672,3
315366,3
381038,3
119425,3
819570,3
13429,3
683494,3
1014440,3
121354,3
235306,3
172372,3
266396,3
13923,3
106280,3
309296,3
382454,3
210291,3
560841,3
250049,3
372801,3
719554,3
931978,3
72232,3
207377,3
151390,3
218681,3
438457,3
110629,3
67314,3
28494,3
424124,3
165672,3
23830,3
441976,3
64075,3
109513,3
573892,3
258210,3
323023,3
232345,3
108132,3
577823,3
357613,3
273618,3
659766,3
31042,3
155450,3
44403,3
358912,3
6023,3
235886,3
468151,3
1130659,3
87358,3
736148,3
860135,3
950652,3
963277,3
475930,3
37482,3
267956,3
144354,3
35611,3
391596,3
227878,3
323086,3
81112,3
696440,3
518437,3
75969,3
636062,3
21240,3
353272,3
261932,3
926674,3
336778,3
489200,3
1090967,3
356912,3
1020079,3
368586,3
846825,3
501622,3
1120824,3
46495,3
190314,3
982768,3
620146,3
382614,3
262040,3
740966,3
574513,3
513243,3
106796,3
38372,3
194886,3
195869,3
333928,3
603667,3
403660,3
977487,3
457,3
10461,3
254765,3
1599,3
63670,3
433083,3
387964,3
18973,3
121533,3
765119,3
525150,3
48249,3
102747,3
93006,3
361490,3
4367,3
593118,3
56518,3
577721,3
1053080,3
475648,3
39319,3
298862,3
1052259,3
983783,3
1021451,3
9639,3
210496,3
499810,3
601801,3
130443,3
404340,3
200565,3
289131,3
49291,3
635652,3
26910,3
260522,3
334875,3
84416,3
376513,3
15755,3
284200,3
913743,3
222517,3
66075,3
355254,3
415960,3
684047,3
45414,3
526051,3
911544,3
163516,3
435667,3
405482,3
985720,3
32035,3
88678,3
8764,3
827499,3
612385,3
283827,3
400795,3
264242,3
596431,3
18672,3
243104,3
319990,3
52989,3
96399,3
194615,3
1135923,3
977359,3
87503,3
800027,3
337115,3
68930,3
446272,3
617864,3
511365,3
76935,3
415781,3
483713,3
168056,3
554621,3
584119,3
339715,3
126323,3
46625,3
429324,3
561754,3
437735,3
322266,3
376538,3
751241,3
572674,3
604167,3
207273,3
66264,3
728203,3
555793,3
683556,3
767233,3
239699,3
618283,3
558260,3
47403,3
85039,3
341802,3
625699,3
85513,3
683920,3
781955,3
119698,3
1064331,3
27817,3
67585,3
901494,3
69816,3
496822,3
202464,3
327029,3
207185,3
92352,3
3042,3
67174,3
96909,3
7551,3
82199,3
679045,3
4543,3
473670,3
220916,3
10894,3
256240,3
1087617,3
766333,3
489100,3
371235,3
120930,3
20182,3
193849,3
31459,3
601613,3
462996,3
400267,3
150056,3
189725,3
348875,3
646911,3
749386,3
160118,3
1010830,3
416477,3
664412,3
586552,3
716684,3
456791,3
161540,3
406700,3
837323,3
737081,3
389089,3
64267,3
82779,3
12516,3
129115,3
343373,3
382640,3
17435,3
87072,3
41384,3
35736,3
399173,3
174699,3
461048,3
597418,3
38069,3
198361,3
271495,3
976842,3
277364,3
84847,3
154121,3
376444,3
234799,3
26171,3
8848,3
80747,3
434221,3
457072,3
394495,3
293293,3
231805,3
291588,3
460397,3
10770,3
57908,3
107610,3
11827,3
571468,3
357393,3
276844,3
440946,3
585782,3
41283,3
520166,3
60368,3
200673,3
50107,3
88090,3
67634,3
84757,3
236018,3
95991,3
19899,3
871891,3
19528,3
297870,3
41656,3
518471,3
246944,3
515011,3
209738,3
27952,3
224254,3
949053,3
47654,3
41551,3
10344,3
936342,3
534000,3
222087,3
418974,3
60029,3
227330,3
250886,3
673346,3
328141,3
148604,3
129418,3
10657,3
103084,3
279042,3
1081055,3
925977,3
285454,3
525661,3
224613,3
221917,3
536510,3
672062,3
46522,3
394749,3
67334,3
798727,3
567325,3
558368,3
589183,3
285923,3
299865,3
254435,3
717504,3
70410,3
42321,3
111188,3
160069,3
131462,3
219501,3
395216,3
29918,3
667024,3
4398,3
122911,3
14029,3
489692,3
480439,3
28382,3
401321,3
96368,3
19434,3
136409,3
844689,3
242752,3
266144,3
362108,3
1207251,3
94806,3
461986,3
616772,3
415669,3
652458,3
467719,3
9798,3
147862,3
628829,3
200335,3
27775,3
316907,3
541693,3
783701,3
1088030,3
194880,3
545115,3
